searchedDate,Index,viewCount,likeCount,dislikeCount,num_days_since_pub,viewcounts_weighted,like_count_weighted,dislike_count_weighted,like_dislike_ratio,weighted_like_dislike_ratio,like_dislike_ratio_by_viewcounts_weighted,videoTitleSentimentScore_vader_pos,videoTitleSentimentScore_vader_com,captionSentimentScore_vader_pos,captionSentimentScore_vader_neg,captionSentimentScore_vader_com,falir_videoTitle_score,caption_list_split_by_nvidia_10words_flairscores,caption_list_split_by_nvidia_20words_flairscores,caption_list_split_by_nvidia_35words_flairscores,caption_list_split_by_nvidia_10words_vaderscores,caption_list_split_by_nvidia_20words_vaderscores,caption_list_split_by_nvidia_35words_vaderscores
2021-04-03 02:30:00+00:00,12.5,910261.6,48741.96,1071.04,123.32,21668.87199071358,1367.6241411647188,24.759500177328558,0.9580067920453658,0.9580067920453658,21240.392046635203,0.393,-0.0977857142857143,0.12927777777777777,0.04088888888888889,0.9991055555555557,0.03816000000000003,0.08122222222222222,0.1905,0.15833333333333333,0.11429411764705884,0.11750000000000001,0.12149999999999997
2021-04-03 05:30:00+00:00,12.5,911219.52,48786.96,1072.04,123.36,22178.934490858777,1391.291660213711,25.22316344184672,0.9581662586719173,0.9581662586719173,21739.64442276948,0.393,-0.0977857142857143,0.1284736842105263,0.040473684210526314,0.9991315789473686,0.03816000000000001,0.08836842105263157,0.18442105263157896,0.136,0.11072222222222225,0.11626315789473685,0.12042105263157894
2021-04-03 10:30:00+00:00,12.5,913046.16,48879.56,1074.24,123.44,19065.512741409497,1175.1311129308733,22.71513981394874,0.9581135002211338,0.9581135002211338,18659.668536373585,0.393,-0.0977857142857143,0.1284736842105263,0.040473684210526314,0.9991315789473686,0.038160000000000006,0.08836842105263157,0.18442105263157896,0.13600000000000004,0.11072222222222225,0.11626315789473685,0.12042105263157891
2021-04-03 14:30:00+00:00,12.5,913922.92,48964.36,1076.92,123.72,19297.869400284406,1198.2467758162102,23.53274370330683,0.9580911588998436,0.9580911588998436,18881.031199558965,0.393,-0.0977857142857143,0.1284736842105263,0.04047368421052632,0.9991315789473686,0.03816,0.08836842105263158,0.18442105263157893,0.13599999999999998,0.11072222222222222,0.11626315789473685,0.12042105263157894
2021-04-03 18:30:00+00:00,12.5,915401.0,49008.04,1079.28,125.44,19592.433410451195,1209.2770275997761,24.338767774418752,0.9560860653252529,0.9560860653252528,19159.017618946455,0.393,-0.0977857142857143,0.1282631578947368,0.0406842105263158,0.9986842105263158,0.021680000000000005,0.08136842105263158,0.18955555555555556,0.20784210526315788,0.11073684210526316,0.1216842105263158,0.12389473684210522
2021-04-04 02:30:00+00:00,12.5,880573.36,45882.76,1047.88,115.2,20093.598220348034,1250.3329669326706,25.302053822274335,0.9565978118421096,0.9565978118421096,19651.3311939206,0.393,-0.0977857142857143,0.1261,0.039500000000000014,0.9987600000000001,0.11176,0.0993,0.23531578947368423,0.18745,0.10436842105263158,0.1133,0.11769999999999999
2021-04-04 05:30:00+00:00,12.5,867116.32,45208.72,1042.32,113.72,20188.3747174247,1279.604142845993,26.929626131425593,0.955410392728828,0.955410392728828,19732.975446962315,0.393,-0.15305,0.12514999999999998,0.03990000000000001,0.9987350000000002,0.10111999999999999,0.08235,0.1957894736842105,0.16125,0.10300000000000001,0.11500000000000003,0.11844999999999999
2021-04-04 10:30:00+00:00,12.5,882971.48,46059.72,1052.84,112.04,18468.068740204846,1157.1274512065468,24.990073716135054,0.9599164781154045,0.9599164781154045,18038.592790311697,0.393,-0.15305000000000002,0.12365,0.04045000000000002,0.9987350000000002,0.03188000000000001,0.0531,0.17321052631578945,0.11835,0.10084210526315789,0.11005000000000002,0.11424999999999999
2021-04-04 14:30:00+00:00,12.5,929038.4,49360.36,1115.48,108.12,19030.01606976579,1217.1332976856552,26.337151611648434,0.9611666361666517,0.9611666361666517,18587.120659860215,0.393,-0.15305000000000002,0.14057894736842105,0.04144444444444446,0.9963842105263158,0.019560000000000032,0.013888888888888888,0.10170588235294119,0.06855555555555554,0.10500000000000001,0.1131666666666667,0.11705555555555554
2021-04-04 18:30:00+00:00,12.5,861994.52,45424.76,1047.6,103.96,18701.716587697574,1193.117016148,27.765543776789027,0.9547400097614562,0.9547400097614562,18250.74585530127,0.393,-0.15305000000000002,0.14057894736842105,0.04144444444444446,0.9963842105263158,0.09952,0.013888888888888899,0.10170588235294119,0.06855555555555554,0.10500000000000002,0.11316666666666667,0.11705555555555557
2021-04-05 02:30:00+00:00,12.5,863956.64,45534.84,1054.32,107.4,19044.497779271605,1220.8011139224834,30.666266432852517,0.9526711100992036,0.9526711100992036,18548.740052107583,0.393,-0.12945714285714288,0.1417,0.04031578947368422,0.9965600000000002,0.10267999999999994,0.004842105263157899,0.1713888888888889,0.10621052631578949,0.10405555555555555,0.11331578947368422,0.11778947368421055
2021-04-05 05:30:00+00:00,12.5,864710.88,45570.64,1056.0,107.4,19431.15706493558,1236.4989658859286,31.877382777647618,0.9527903527801668,0.9527903527801668,18898.27097732378,0.393,-0.12945714285714288,0.14170000000000002,0.04031578947368422,0.9965600000000002,0.10268000000000001,0.004842105263157899,0.17138888888888887,0.10621052631578949,0.10405555555555558,0.11331578947368422,0.11778947368421055
2021-04-05 10:30:00+00:00,12.5,903041.64,47518.36,1089.24,112.72,11331.350212399871,664.5975233195437,21.605877630812923,0.9535140288978952,0.9535140288978952,10925.523516542917,0.393,-0.12892857142857145,0.14355,0.039894736842105274,0.9965900000000001,0.020280000000000024,0.008368421052631584,0.15744444444444441,0.10910526315789476,0.10700000000000004,0.11368421052631579,0.1182105263157895
2021-04-05 14:30:00+00:00,12.5,898336.8,47234.04,1083.56,112.12,11298.889917308981,665.245374838756,22.025773662217492,0.953991357470364,0.953991357470364,10879.60386891203,0.393,-0.061050000000000014,0.14415789473684212,0.039722222222222235,0.9964105263157896,0.09872,0.02544444444444445,0.1922941176470588,0.1333888888888889,0.10952941176470589,0.11577777777777779,0.11972222222222223
2021-04-05 18:30:00+00:00,12.5,832895.8,43461.4,1017.0,107.88,13759.075142115013,896.0553238692286,27.162413964293155,0.9460511116584351,0.9460511116584351,13281.652348643394,0.393,-0.061050000000000014,0.12342105263157896,0.03989473684210527,0.9987473684210527,0.08815999999999999,0.00652631578947369,0.15866666666666665,0.08626315789473683,0.10952941176470589,0.11042105263157893,0.1146842105263158
2021-04-06 02:30:00+00:00,12.5,968524.76,51622.12,1147.0,124.56,25124.394957506636,1578.261138043328,31.856300248338826,0.9639185491028697,0.9639185491028697,24581.38605709054,0.393,-0.027650000000000008,0.14021052631578948,0.04027777777777779,0.9968578947368423,0.03944000000000002,-0.04672222222222222,0.09088888888888888,-0.05566666666666667,0.11037500000000001,0.1057777777777778,0.11133333333333334
2021-04-06 05:30:00+00:00,12.5,953651.2,50419.4,1147.08,118.56,25104.699516896006,1556.8617387246136,32.49351602822705,0.9543869186702331,0.9543869186702331,24536.37719575362,0.393,-0.061050000000000014,0.12663157894736843,0.03889473684210527,0.9991526315789476,0.041440000000000025,0.04273684210526316,0.2026842105263158,0.08605263157894735,0.10852941176470592,0.10878947368421053,0.11405263157894738
2021-04-06 10:30:00+00:00,12.5,957943.28,50762.6,1150.44,119.2,24697.94845596228,1518.1689528686275,31.14078027351323,0.9558980604413931,0.9558980604413929,24154.34499177934,0.393,-0.00865000000000001,0.12731578947368424,0.039526315789473694,0.9991789473684213,0.04144000000000002,0.04789473684210527,0.16710526315789476,0.08384210526315788,0.1057058823529412,0.10210526315789475,0.10900000000000001
2021-04-06 14:30:00+00:00,12.5,946129.88,50182.24,1143.12,118.6,17415.265369030476,1133.934991092096,27.922310228724797,0.955950202716001,0.955950202716001,16940.963244225535,0.31880000000000003,0.23062857142857146,0.1295294117647059,0.039117647058823535,0.9991058823529412,0.19247999999999998,0.09076470588235296,0.2366470588235294,0.1578235294117647,0.10831250000000003,0.10882352941176471,0.11505882352941177
2021-04-06 18:30:00+00:00,12.5,944345.2,50588.0,1151.48,112.48,18298.85112852648,1215.0823567189989,29.924287791696635,0.9569871173534306,0.9569871173534306,17797.902276234985,0.31880000000000003,0.13477499999999998,0.12747058823529414,0.04047058823529412,0.9991823529411765,0.11252,0.023823529411764716,0.15252941176470589,0.08017647058823528,0.10643750000000003,0.10570588235294119,0.11394117647058824
2021-04-07 02:30:00+00:00,12.5,1149792.64,60096.96,1314.68,122.92,18853.930642003666,1232.5712269679195,26.357622117731744,0.9594388946235617,0.9594388946235617,18429.699358837264,0.34400000000000003,0.02284999999999998,0.1253888888888889,0.04127777777777779,0.9987166666666667,0.09568000000000002,0.054888888888888904,0.12347058823529411,0.14711111111111108,0.1085294117647059,0.1111111111111111,0.11638888888888893
2021-04-07 05:30:00+00:00,12.5,1158891.4,60521.6,1318.48,123.0,22656.050883415355,1386.1829823942762,27.1150502204213,0.9597260672505599,0.9597260672505599,22200.971264575328,0.393,-0.04970000000000001,0.12326315789473685,0.04136842105263159,0.9987631578947369,0.02448000000000001,0.03442105263157894,0.09366666666666665,0.09926315789473683,0.1085294117647059,0.10599999999999998,0.1115263157894737
2021-04-07 10:30:00+00:00,12.5,1157837.12,60344.08,1319.56,122.56,21898.934708392873,1312.0293794026284,25.976245592103325,0.9580184743539124,0.9580184743539124,21448.959373080088,0.393,-0.09461428571428573,0.12257894736842107,0.04073684210526317,0.9987368421052631,0.02448,0.029263157894736835,0.13122222222222224,0.10147368421052631,0.11135294117647061,0.11268421052631579,0.11657894736842107
2021-04-07 14:30:00+00:00,12.5,1158015.92,60327.52,1320.56,122.56,20418.25810562911,1237.5579913518493,25.742445472092168,0.9572930410022868,0.9572930410022868,19977.410083821145,0.393,-0.09461428571428573,0.12327777777777779,0.04105555555555557,0.9986944444444446,0.023800000000000016,0.015111111111111119,0.13352941176470587,0.1276111111111111,0.11135294117647061,0.11577777777777779,0.11994444444444446
2021-04-07 18:30:00+00:00,12.5,1159212.36,60367.16,1321.68,119.52,20754.09177341753,1248.0134009029666,27.336584335295953,0.9551977749006383,0.9551977749006383,20291.816504272534,0.393,-0.09461428571428573,0.12205882352941178,0.041588235294117655,0.9986235294117648,0.02383999999999997,-0.016823529411764696,0.079625,0.07635294117647058,0.11343750000000002,0.11470588235294117,0.11805882352941177
2021-04-08 02:30:00+00:00,12.5,951600.24,50757.88,1167.92,114.48,18569.912844455215,1226.8130482414747,30.632407166146173,0.9520342384108438,0.9520342384108438,18064.225747460754,0.393,-0.061050000000000014,0.12638888888888888,0.03894444444444445,0.9986944444444446,0.0882,-0.04349999999999998,0.24005882352941174,0.10983333333333332,0.10911111111111114,0.12227777777777778,0.12611111111111112
2021-04-08 05:30:00+00:00,12.5,1105624.2,56837.28,1259.36,123.0,13212.088433255194,819.5208094130353,21.837455154300734,0.951789541722048,0.951789541722048,12817.188247696922,0.393,-0.09461428571428573,0.12589473684210525,0.03884210526315791,0.9987315789473685,0.008600000000000012,-0.044736842105263165,0.22344444444444442,0.09394736842105261,0.10815789473684213,0.12210526315789473,0.12557894736842107
2021-04-08 10:30:00+00:00,12.5,965806.08,51449.24,1180.76,110.48,20246.04139191408,1269.3828839172002,33.41676644128633,0.9552978248492914,0.9552978248492913,19669.04744146492,0.393,-0.1406125,0.12289473684210526,0.03894736842105264,0.9987368421052633,-0.006760000000000011,-0.07263157894736842,0.1631111111111111,0.003473684210526316,0.10678947368421055,0.11900000000000001,0.122
2021-04-08 14:30:00+00:00,12.5,962260.8,51220.96,1172.32,111.92,17581.99136434759,1067.9448965565828,28.480083967526184,0.957138677870994,0.957138677870994,17069.366773641224,0.393,-0.03918571428571429,0.12311111111111112,0.0393888888888889,0.9986944444444448,0.01999999999999999,-0.0546111111111111,0.15852941176470586,0.019555555555555555,0.10650000000000003,0.11433333333333334,0.11838888888888888
2021-04-08 18:30:00+00:00,12.5,962219.6,51180.6,1171.44,110.6,17776.02410754936,1060.2455101327866,29.183668254893988,0.9522523697490368,0.9522523697490368,17247.853902908588,0.393,-0.0391857142857143,0.12089473684210525,0.03857894736842107,0.9984263157894738,0.00732000000000002,-0.06463157894736841,0.1617222222222222,0.03110526315789473,0.10584210526315792,0.1133684210526316,0.1168421052631579
2021-04-09 02:30:00+00:00,12.5,967802.8,51312.0,1178.8,111.24,17544.01203649621,1037.4494511531527,26.65926819113346,0.9559955300657589,0.9559955300657589,17048.070588082177,0.393,-0.14061250000000003,0.12157894736842108,0.03815789473684211,0.9988736842105265,-0.12036000000000001,-0.09347368421052632,0.16589473684210523,-0.036368421052631605,0.10589473684210529,0.11563157894736842,0.12026315789473685
2021-04-09 05:30:00+00:00,12.5,973990.72,51281.96,1169.44,118.52,16658.898558734247,1011.5072846392557,23.509373995950053,0.9597462657205108,0.9597462657205108,16251.114596345753,0.393,-0.14061250000000003,0.12327777777777776,0.039055555555555566,0.9987944444444445,-0.04436,0.028833333333333353,0.15600000000000003,0.08749999999999997,0.10800000000000003,0.11533333333333336,0.11911111111111111
2021-04-09 10:30:00+00:00,12.5,976192.4,51323.12,1173.0,123.76,15854.899858045332,950.0563141618218,21.848486272562333,0.9553986919516165,0.9553986919516165,15465.889400123235,0.393,-0.14061250000000003,0.1256842105263158,0.03947368421052633,0.9987157894736844,0.02176000000000003,0.07752631578947367,0.1993333333333333,0.1753157894736842,0.10731578947368424,0.1196842105263158,0.12257894736842107
2021-04-09 14:30:00+00:00,12.5,962876.2,50779.2,1161.4,121.16,15510.580843471698,955.7478149923644,21.363601799582053,0.9593153176561713,0.9593153176561713,15139.62021431342,0.393,-0.007283333333333346,0.12521052631578952,0.03873684210526316,0.9983894736842105,0.16676000000000002,0.07810526315789473,0.2237777777777778,0.22189473684210523,0.1073684210526316,0.11947368421052634,0.12205263157894738
2021-04-09 18:30:00+00:00,12.5,977075.4,51370.6,1174.84,120.96,16205.80436385384,967.9996678095761,22.356872574737732,0.9574322401947194,0.9574322401947194,15807.616233232384,0.393,-0.14061250000000003,0.1243684210526316,0.0386842105263158,0.9988526315789474,0.02396000000000001,0.0566842105263158,0.20021052631578948,0.1354736842105263,0.10642105263157899,0.11631578947368423,0.12084210526315793
2021-04-10 02:30:00+00:00,12.5,979932.4,51437.36,1175.28,120.76,17806.09784580917,1033.4847260171275,24.939534298027368,0.9567766496239233,0.9567766496239233,17334.054863205663,0.3565,-0.020737499999999992,0.12668421052631582,0.03852631578947369,0.9991578947368424,0.18135999999999997,0.019210526315789466,0.23642105263157895,0.0811578947368421,0.1068421052631579,0.12042105263157896,0.1251578947368421
2021-04-10 05:30:00+00:00,12.5,913028.2,47401.4,1104.48,117.84,16899.27902351105,955.9191374234837,24.455733771756254,0.9552291533486225,0.9552291533486225,16418.72860611297,0.3565,-0.020737499999999992,0.12440000000000002,0.037800000000000014,0.9988800000000001,0.11855999999999998,0.006,0.2354,0.08904999999999999,0.10620000000000003,0.11920000000000004,0.12335000000000003
2021-04-10 10:30:00+00:00,12.5,898730.72,47758.88,1093.4,122.96,16349.153902458786,918.1978565982267,23.91271997575775,0.9552219148179698,0.9552219148179698,15865.945829865721,0.3565,0.02175714285714287,0.12465000000000001,0.039150000000000004,0.9988850000000001,0.19835999999999998,0.005200000000000008,0.24169999999999994,0.10969999999999998,0.10670000000000002,0.11740000000000003,0.12125000000000001
2021-04-10 14:30:00+00:00,12.5,917409.28,47684.52,1120.84,123.2,16605.37109384378,922.3366513978345,24.44565055153341,0.9546458590232948,0.9546458590232948,16103.78307696866,0.3565,0.021757142857142857,0.12465000000000001,0.039150000000000004,0.9988850000000002,0.19835999999999998,0.005200000000000008,0.24169999999999994,0.10969999999999999,0.10670000000000002,0.11740000000000002,0.12125000000000001
2021-04-10 18:30:00+00:00,12.5,833337.88,45526.92,1012.84,114.84,16607.76604844998,926.5499573079065,25.280154668491882,0.9476680528842109,0.9476680528842109,16094.46117635054,0.3376666666666666,-0.06563333333333332,0.12315789473684212,0.037842105263157906,0.9983842105263158,0.09219999999999998,-0.00747368421052631,0.2492777777777778,0.16105263157894734,0.11057894736842107,0.1248947368421053,0.12642105263157896
2021-04-11 02:30:00+00:00,12.5,839496.48,45796.56,1024.32,128.16,15579.97087965145,893.0801703135425,21.642913688954742,0.9554540444164238,0.9554540444164238,15164.982310538524,0.3376666666666666,-0.06563333333333332,0.12365000000000004,0.04095000000000001,0.9984400000000002,0.08744000000000005,0.04165,0.17810526315789474,0.19859999999999997,0.11085000000000003,0.11975,0.1207
2021-04-11 05:30:00+00:00,12.5,833420.96,45815.76,1029.16,121.28,15757.242996563427,898.1769238215679,22.273965709999494,0.9536916566815763,0.9536916566815763,15324.196475585597,0.3376666666666666,-0.1478,0.12136842105263158,0.042052631578947376,0.9984263157894738,0.00748000000000002,-0.0003157894736842079,0.1327222222222222,0.15684210526315787,0.11173684210526318,0.11926315789473685,0.12126315789473684
2021-04-11 10:30:00+00:00,12.5,832181.56,45771.36,1023.76,120.88,15123.07190900276,863.927983287268,21.21549538021929,0.9560653444463395,0.9560653444463396,14709.688267676689,0.3376666666666666,-0.06563333333333332,0.12136842105263158,0.042052631578947376,0.9984263157894738,0.08192000000000002,-0.0003157894736842079,0.1327222222222222,0.15684210526315787,0.11173684210526318,0.11926315789473685,0.12126315789473685
2021-04-11 14:30:00+00:00,12.5,833051.36,45799.2,1025.8,121.04,15332.041868540266,877.5737742268825,21.951856853526923,0.9556663179603485,0.9556663179603485,14907.639080588415,0.3376666666666666,-0.06563333333333332,0.12136842105263158,0.042052631578947376,0.9984263157894738,0.08192,-0.0003157894736842079,0.1327222222222222,0.15684210526315787,0.11173684210526318,0.11926315789473685,0.12126315789473685
2021-04-11 18:30:00+00:00,12.5,834170.48,45819.8,1026.96,121.44,15510.218024619988,876.656350989181,22.06536932668499,0.9557863709894376,0.9557863709894376,15074.998189502581,0.3376666666666666,-0.06563333333333334,0.12136842105263158,0.042052631578947376,0.9984263157894738,0.08192000000000002,-0.0003157894736842079,0.1327222222222222,0.15684210526315787,0.11173684210526319,0.11926315789473685,0.12126315789473685
