,viewCount,likeCount,dislikeCount,num_days_since_pub,viewcounts_weighted,like_count_weighted,dislike_count_weighted,like_dislike_ratio,weighted_like_dislike_ratio,like_dislike_ratio_by_viewcounts_weighted,videoTitleSentimentScore_vader_pos,videoTitleSentimentScore_vader_com,captionSentimentScore_vader_pos,captionSentimentScore_vader_neg,captionSentimentScore_vader_com,falir_videoTitle_score,caption_list_split_by_nvidia_10words_flairscores,caption_list_split_by_nvidia_20words_flairscores,caption_list_split_by_nvidia_35words_flairscores,caption_list_split_by_nvidia_10words_vaderscores,caption_list_split_by_nvidia_20words_vaderscores,caption_list_split_by_nvidia_35words_vaderscores,Time,index,weekday,price,percent_change_24,percent_change_48,percent_change_72,percent_change_96,action,msft,amd,ndaq,intel,qualcomm,apple
10,910261.6,48741.96,1071.04,123.32,21668.87199071358,1367.6241411647188,24.75950017732856,0.9580067920453658,0.9580067920453658,21240.392046635203,0.393,-0.0977857142857143,0.1292777777777777,0.0408888888888888,0.9991055555555556,0.03816,0.0812222222222222,0.1905,0.1583333333333333,0.1142941176470588,0.1175,0.1214999999999999,2021-04-03 02:30:00,4385,5,552.72998046875,0.0,0.0,1.2266440280885638,0.2912898600784031,hold,242.38999938964844,81.09390258789062,150.8800048828125,64.55999755859375,137.82000732421875,123.0
11,911219.52,48786.96,1072.04,123.36,22178.934490858777,1391.291660213711,25.22316344184672,0.9581662586719172,0.9581662586719172,21739.64442276948,0.393,-0.0977857142857143,0.1284736842105263,0.0404736842105263,0.9991315789473686,0.03816,0.0883684210526315,0.1844210526315789,0.136,0.1107222222222222,0.1162631578947368,0.1204210526315789,2021-04-03 05:30:00,4388,5,552.72998046875,0.0,0.0,1.2266440280885638,0.2912898600784031,hold,242.38999938964844,81.09390258789062,150.8800048828125,64.55999755859375,137.82000732421875,123.0
12,913046.16,48879.56,1074.24,123.44,19065.512741409497,1175.131112930873,22.71513981394874,0.9581135002211338,0.9581135002211338,18659.668536373585,0.393,-0.0977857142857143,0.1284736842105263,0.0404736842105263,0.9991315789473686,0.03816,0.0883684210526315,0.1844210526315789,0.136,0.1107222222222222,0.1162631578947368,0.1204210526315789,2021-04-03 10:30:00,4393,5,552.72998046875,0.0,0.8105298540359351,0.9389761049336977,1.0430074090695074,hold,242.38999938964844,81.09390258789062,150.8800048828125,64.55999755859375,137.82000732421875,123.0
13,913922.92,48964.36,1076.92,123.72,19297.86940028441,1198.2467758162102,23.53274370330683,0.9580911588998436,0.9580911588998436,18881.031199558965,0.393,-0.0977857142857143,0.1284736842105263,0.0404736842105263,0.9991315789473686,0.03816,0.0883684210526315,0.1844210526315789,0.1359999999999999,0.1107222222222222,0.1162631578947368,0.1204210526315789,2021-04-03 14:30:00,4397,5,552.72998046875,0.0,1.2899616693065497,0.6766396552622789,2.9435746397276974,hold,242.38999938964844,81.09390258789062,150.8800048828125,64.55999755859375,137.82000732421875,123.0
14,915401.0,49008.04,1079.28,125.44,19592.433410451195,1209.277027599776,24.338767774418752,0.9560860653252528,0.9560860653252528,19159.01761894645,0.393,-0.0977857142857143,0.1282631578947368,0.0406842105263158,0.9986842105263158,0.02168,0.0813684210526315,0.1895555555555555,0.2078421052631578,0.1107368421052631,0.1216842105263158,0.1238947368421052,2021-04-03 18:30:00,4401,5,552.72998046875,0.0,1.2266440280885638,0.2912898600784031,2.3537731307051057,hold,242.38999938964844,81.09390258789062,150.8800048828125,64.55999755859375,137.82000732421875,123.0
15,880573.36,45882.76,1047.88,115.2,20093.598220348034,1250.3329669326706,25.30205382227433,0.9565978118421096,0.9565978118421096,19651.3311939206,0.393,-0.0977857142857143,0.1261,0.0395,0.99876,0.11176,0.0993,0.2353157894736842,0.18745,0.1043684210526315,0.1133,0.1176999999999999,2021-04-04 02:30:00,4409,6,552.72998046875,0.0,1.2266440280885638,0.2912898600784031,2.3537731307051057,hold,242.38999938964844,81.09390258789062,150.8800048828125,64.55999755859375,137.82000732421875,123.0
16,867116.32,45208.72,1042.32,113.72,20188.3747174247,1279.604142845993,26.929626131425596,0.955410392728828,0.955410392728828,19732.975446962315,0.393,-0.15305,0.1251499999999999,0.0399,0.9987350000000002,0.1011199999999999,0.08235,0.1957894736842105,0.16125,0.103,0.115,0.1184499999999999,2021-04-04 05:30:00,4412,6,552.72998046875,0.0,1.2266440280885638,0.2912898600784031,2.3537731307051057,hold,242.38999938964844,81.09390258789062,150.8800048828125,64.55999755859375,137.82000732421875,123.0
17,882971.48,46059.72,1052.84,112.04,18468.06874020485,1157.1274512065468,24.99007371613505,0.9599164781154044,0.9599164781154044,18038.592790311697,0.393,-0.15305,0.12365,0.04045,0.9987350000000002,0.03188,0.0531,0.1732105263157894,0.11835,0.1008421052631578,0.11005,0.1142499999999999,2021-04-04 10:30:00,4417,6,552.72998046875,0.8105298540359351,0.9389761049336977,1.0430074090695074,3.707052441229664,buy,242.38999938964844,81.09390258789062,150.8800048828125,64.55999755859375,137.82000732421875,123.0
18,929038.4,49360.36,1115.48,108.12,19030.01606976579,1217.1332976856552,26.337151611648437,0.9611666361666515,0.9611666361666515,18587.12065986021,0.393,-0.15305,0.140578947368421,0.0414444444444444,0.9963842105263158,0.01956,0.0138888888888888,0.1017058823529411,0.0685555555555555,0.105,0.1131666666666667,0.1170555555555555,2021-04-04 14:30:00,4421,6,552.72998046875,1.2899616693065497,0.6766396552622789,2.9435746397276974,3.844553534436224,buy,242.38999938964844,81.09390258789062,150.8800048828125,64.55999755859375,137.82000732421875,123.0
19,861994.52,45424.76,1047.6,103.96,18701.71658769757,1193.117016148,27.765543776789027,0.9547400097614562,0.9547400097614562,18250.74585530127,0.393,-0.15305,0.140578947368421,0.0414444444444444,0.9963842105263158,0.09952,0.0138888888888888,0.1017058823529411,0.0685555555555555,0.105,0.1131666666666666,0.1170555555555555,2021-04-04 18:30:00,4425,6,552.72998046875,1.2266440280885638,0.2912898600784031,2.3537731307051057,3.650967631368096,buy,242.38999938964844,81.09390258789062,150.8800048828125,64.55999755859375,137.82000732421875,123.0
20,863956.64,45534.84,1054.32,107.4,19044.497779271605,1220.8011139224834,30.66626643285252,0.9526711100992036,0.9526711100992036,18548.740052107583,0.393,-0.1294571428571428,0.1417,0.0403157894736842,0.9965600000000002,0.1026799999999999,0.0048421052631578,0.1713888888888889,0.1062105263157894,0.1040555555555555,0.1133157894736842,0.1177894736842105,2021-04-05 02:30:00,4433,0,552.72998046875,1.2266440280885638,0.2912898600784031,2.3537731307051057,3.650967631368096,buy,242.38999938964844,81.09390258789062,150.8800048828125,64.55999755859375,137.82000732421875,123.0
21,864710.88,45570.64,1056.0,107.4,19431.15706493558,1236.4989658859286,31.877382777647615,0.9527903527801668,0.9527903527801668,18898.27097732378,0.393,-0.1294571428571428,0.1417,0.0403157894736842,0.9965600000000002,0.10268,0.0048421052631578,0.1713888888888888,0.1062105263157894,0.1040555555555555,0.1133157894736842,0.1177894736842105,2021-04-05 05:30:00,4436,0,552.72998046875,1.2266440280885638,0.2912898600784031,2.3537731307051057,3.650967631368096,buy,242.38999938964844,81.09390258789062,150.8800048828125,64.55999755859375,137.82000732421875,123.0
22,903041.64,47518.36,1089.24,112.72,11331.350212399871,664.5975233195437,21.605877630812923,0.9535140288978952,0.9535140288978952,10925.523516542917,0.393,-0.1289285714285714,0.14355,0.0398947368421052,0.99659,0.02028,0.0083684210526315,0.1574444444444444,0.1091052631578947,0.107,0.1136842105263157,0.1182105263157895,2021-04-05 10:30:00,4441,0,557.2100219726562,0.1274135262295805,0.2306084050645918,2.8732341664978955,2.7772249198161125,hold,248.1699981689453,81.43499755859375,150.91000366210938,65.90499877929688,139.99000549316406,125.0999984741211
23,898336.8,47234.04,1083.56,112.12,11298.88991730898,665.245374838756,22.02577366221749,0.953991357470364,0.953991357470364,10879.60386891203,0.393,-0.06105,0.1441578947368421,0.0397222222222222,0.9964105263157896,0.09872,0.0254444444444444,0.1922941176470588,0.1333888888888889,0.1095294117647058,0.1157777777777777,0.1197222222222222,2021-04-05 14:30:00,4445,0,559.8599853515625,-0.6055111522765388,1.6325536540529928,2.5220582800395963,2.0067491239809776,hold,249.2899932861328,81.28500366210938,151.50999450683594,66.4800033569336,140.4199981689453,125.87809753417967
24,832895.8,43461.4,1017.0,107.88,13759.075142115013,896.0553238692286,27.162413964293155,0.9460511116584353,0.9460511116584353,13281.652348643394,0.393,-0.06105,0.1234210526315789,0.0398947368421052,0.9987473684210528,0.0881599999999999,0.0065263157894736,0.1586666666666666,0.0862631578947368,0.1095294117647058,0.1104210526315789,0.1146842105263158,2021-04-05 18:30:00,4449,0,559.510009765625,-0.9240197351110702,1.1134707797917145,2.394946139483612,2.947219879280194,hold,249.0,81.41000366210938,152.10000610351562,66.52999877929688,140.3699951171875,125.9000015258789
25,968524.76,51622.12,1147.0,124.56,25124.39495750664,1578.261138043328,31.856300248338822,0.9639185491028696,0.9639185491028696,24581.38605709054,0.393,-0.02765,0.1402105263157894,0.0402777777777777,0.9968578947368424,0.03944,-0.0467222222222222,0.0908888888888888,-0.0556666666666666,0.110375,0.1057777777777778,0.1113333333333333,2021-04-06 02:30:00,4457,1,559.510009765625,-0.9240197351110702,1.1134707797917145,2.394946139483612,2.947219879280194,hold,249.0,81.41000366210938,152.10000610351562,66.52999877929688,140.3699951171875,125.9000015258789
26,953651.2,50419.4,1147.08,118.56,25104.69951689601,1556.8617387246136,32.49351602822705,0.9543869186702332,0.9543869186702332,24536.37719575362,0.393,-0.06105,0.1266315789473684,0.0388947368421052,0.9991526315789476,0.04144,0.0427368421052631,0.2026842105263158,0.0860526315789473,0.1085294117647059,0.1087894736842105,0.1140526315789473,2021-04-06 05:30:00,4460,1,559.510009765625,-0.9240197351110702,1.1134707797917145,2.394946139483612,2.947219879280194,hold,249.0,81.41000366210938,152.10000610351562,66.52999877929688,140.3699951171875,125.9000015258789
27,957943.28,50762.6,1150.44,119.2,24697.94845596228,1518.1689528686277,31.14078027351323,0.9558980604413932,0.9558980604413928,24154.34499177934,0.393,-0.00865,0.1273157894736842,0.0395263157894736,0.9991789473684212,0.04144,0.0478947368421052,0.1671052631578947,0.0838421052631578,0.1057058823529412,0.1021052631578947,0.109,2021-04-06 10:30:00,4465,1,557.9199829101562,0.1030635619165165,2.742326545316187,2.6464394717360618,3.240611134868643,buy,248.2100067138672,81.5999984741211,151.75,66.12000274658203,139.02000427246094,126.36009979248048
28,946129.88,50182.24,1143.12,118.6,17415.265369030476,1133.934991092096,27.9223102287248,0.955950202716001,0.955950202716001,16940.963244225535,0.3188,0.2306285714285714,0.1295294117647059,0.0391176470588235,0.9991058823529412,0.1924799999999999,0.0907647058823529,0.2366470588235294,0.1578235294117647,0.1083125,0.1088235294117647,0.1150588235294117,2021-04-06 14:30:00,4469,1,556.469970703125,2.251699095468296,3.1466225829760885,2.628174163921315,3.5096286098238005,buy,248.83999633789065,81.58000183105469,152.18499755859375,65.87000274658203,138.55999755859375,126.4124984741211
29,944345.2,50588.0,1151.48,112.48,18298.85112852648,1215.0823567189989,29.924287791696635,0.9569871173534306,0.9569871173534306,17797.902276234985,0.3188,0.1347749999999999,0.1274705882352941,0.0404705882352941,0.9991823529411764,0.11252,0.0238235294117647,0.1525294117647058,0.0801764705882352,0.1064375,0.1057058823529411,0.1139411764705882,2021-04-06 18:30:00,4473,1,554.3400268554688,2.056492915291241,3.349919794607259,3.907344246346223,3.907344246346223,buy,247.8699951171875,81.44999694824219,152.61000061035156,65.56999969482422,138.0500030517578,126.2300033569336
30,1149792.64,60096.96,1314.68,122.92,18853.930642003663,1232.5712269679195,26.357622117731744,0.9594388946235616,0.9594388946235616,18429.699358837264,0.344,0.0228499999999999,0.1253888888888889,0.0412777777777777,0.9987166666666668,0.09568,0.0548888888888889,0.1234705882352941,0.147111111111111,0.1085294117647059,0.1111111111111111,0.1163888888888889,2021-04-07 02:30:00,4481,2,554.3400268554688,2.056492915291241,3.349919794607259,3.907344246346223,3.907344246346223,buy,247.8699951171875,81.44999694824219,152.61000061035156,65.56999969482422,138.0500030517578,126.2300033569336
31,1158891.4,60521.6,1318.48,123.0,22656.050883415355,1386.1829823942762,27.1150502204213,0.95972606725056,0.95972606725056,22200.971264575328,0.393,-0.0497,0.1232631578947368,0.0413684210526315,0.9987631578947368,0.02448,0.0344210526315789,0.0936666666666666,0.0992631578947368,0.1085294117647059,0.1059999999999999,0.1115263157894737,2021-04-07 05:30:00,4484,2,554.3400268554688,2.056492915291241,3.349919794607259,3.907344246346223,3.907344246346223,buy,247.8699951171875,81.44999694824219,152.61000061035156,65.56999969482422,138.0500030517578,126.2300033569336
32,1157837.12,60344.08,1319.56,122.56,21898.934708392877,1312.0293794026284,25.976245592103325,0.9580184743539124,0.9580184743539124,21448.959373080088,0.393,-0.0946142857142857,0.122578947368421,0.0407368421052631,0.9987368421052631,0.02448,0.0292631578947368,0.1312222222222222,0.1014736842105263,0.1113529411764706,0.1126842105263157,0.116578947368421,2021-04-07 10:30:00,4489,2,558.4949951171875,2.636545665525225,2.5407573148312323,3.1343172339690195,3.1343172339690195,buy,249.7899932861328,81.97000122070312,151.9199981689453,66.38999938964844,139.0449981689453,127.13999938964844
33,1158015.92,60327.52,1320.56,122.56,20418.25810562911,1237.5579913518493,25.742445472092168,0.9572930410022868,0.9572930410022868,19977.410083821145,0.393,-0.0946142857142857,0.1232777777777777,0.0410555555555555,0.9986944444444446,0.0238,0.0151111111111111,0.1335294117647058,0.1276111111111111,0.1113529411764706,0.1157777777777777,0.1199444444444444,2021-04-07 14:30:00,4493,2,569.0,0.8752162510984096,0.3681846578426961,1.2302284710017597,1.2302284710017597,hold,250.47999572753903,82.94010162353516,150.30999755859375,66.20850372314453,139.72000122070312,127.7300033569336
34,1159212.36,60367.16,1321.68,119.52,20754.09177341753,1248.0134009029666,27.336584335295957,0.9551977749006384,0.9551977749006384,20291.81650427253,0.393,-0.0946142857142857,0.1220588235294117,0.0415882352941176,0.9986235294117648,0.0238399999999999,-0.0168235294117646,0.079625,0.0763529411764705,0.1134375,0.1147058823529411,0.1180588235294117,2021-04-07 18:30:00,4497,2,565.739990234375,1.267363635932095,1.8135556868402516,1.8135556868402516,1.8135556868402516,hold,249.88999938964844,82.19000244140625,150.77999877929688,66.23999786376953,139.44000244140625,127.91000366210938
35,951600.24,50757.88,1167.92,114.48,18569.91284445521,1226.8130482414747,30.632407166146173,0.9520342384108438,0.9520342384108438,18064.225747460758,0.393,-0.06105,0.1263888888888888,0.0389444444444444,0.9986944444444446,0.0882,-0.0434999999999999,0.2400588235294117,0.1098333333333333,0.1091111111111111,0.1222777777777777,0.1261111111111111,2021-04-08 02:30:00,4505,3,565.739990234375,1.267363635932095,1.8135556868402516,1.8135556868402516,1.8135556868402516,hold,249.88999938964844,82.19000244140625,150.77999877929688,66.23999786376953,139.44000244140625,127.91000366210938
36,1105624.2,56837.28,1259.36,123.0,13212.088433255194,819.5208094130353,21.83745515430073,0.951789541722048,0.951789541722048,12817.188247696922,0.393,-0.0946142857142857,0.1258947368421052,0.0388421052631579,0.9987315789473684,0.0086,-0.0447368421052631,0.2234444444444444,0.0939473684210526,0.1081578947368421,0.1221052631578947,0.125578947368421,2021-04-08 05:30:00,4508,3,565.739990234375,1.267363635932095,1.8135556868402516,1.8135556868402516,1.8135556868402516,hold,249.88999938964844,82.19000244140625,150.77999877929688,66.23999786376953,139.44000244140625,127.91000366210938
37,965806.08,51449.24,1180.76,110.48,20246.04139191408,1269.3828839172002,33.41676644128633,0.9552978248492914,0.9552978248492912,19669.04744146492,0.393,-0.1406125,0.1228947368421052,0.0389473684210526,0.9987368421052631,-0.00676,-0.0726315789473684,0.1631111111111111,0.0034736842105263,0.1067894736842105,0.119,0.122,2021-04-08 10:30:00,4513,3,573.219970703125,-0.0933277226672801,0.4849847247061056,0.4849847247061056,-0.6751326392973489,hold,253.08999633789065,82.81999969482422,152.47999572753906,66.51000213623047,139.41000366210938,129.3300018310547
38,962260.8,51220.96,1172.32,111.92,17581.99136434759,1067.9448965565828,28.480083967526184,0.957138677870994,0.957138677870994,17069.366773641224,0.393,-0.0391857142857142,0.1231111111111111,0.0393888888888889,0.9986944444444448,0.0199999999999999,-0.0546111111111111,0.1585294117647058,0.0195555555555555,0.1065,0.1143333333333333,0.1183888888888888,2021-04-08 14:30:00,4517,3,573.97998046875,-0.5026324721759345,0.3519320533793335,0.3519320533793335,6.404618927428163,buy,253.3800048828125,83.4800033569336,153.0500030517578,66.82990264892578,140.15499877929688,130.1999969482422
39,962219.6,51180.6,1171.44,110.6,17776.02410754936,1060.2455101327866,29.183668254893988,0.9522523697490368,0.9522523697490368,17247.853902908588,0.393,-0.0391857142857143,0.1208947368421052,0.038578947368421,0.9984263157894738,0.00732,-0.0646315789473684,0.1617222222222222,0.0311052631578947,0.1058421052631579,0.1133684210526316,0.1168421052631579,2021-04-08 18:30:00,4521,3,572.9099731445312,0.5393564434754916,0.5393564434754916,0.5393564434754916,6.175491183828097,buy,253.25999450683597,83.38999938964844,153.50999450683594,67.05000305175781,140.32000732421875,130.3699951171875
40,967802.8,51312.0,1178.8,111.24,17544.01203649621,1037.4494511531527,26.65926819113346,0.9559955300657588,0.9559955300657588,17048.070588082177,0.393,-0.1406125,0.121578947368421,0.0381578947368421,0.9988736842105264,-0.12036,-0.0934736842105263,0.1658947368421052,-0.0363684210526316,0.1058947368421052,0.1156315789473684,0.1202631578947368,2021-04-09 02:30:00,4529,4,572.9099731445312,0.5393564434754916,0.5393564434754916,0.5393564434754916,6.175491183828097,buy,253.25999450683597,83.38999938964844,153.50999450683594,67.05000305175781,140.32000732421875,130.3699951171875
41,973990.72,51281.96,1169.44,118.52,16658.898558734247,1011.5072846392555,23.509373995950053,0.9597462657205108,0.9597462657205108,16251.114596345751,0.393,-0.1406125,0.1232777777777777,0.0390555555555555,0.9987944444444444,-0.04436,0.0288333333333333,0.156,0.0874999999999999,0.108,0.1153333333333333,0.1191111111111111,2021-04-09 05:30:00,4532,4,572.9099731445312,0.5393564434754916,0.5393564434754916,0.5393564434754916,6.175491183828097,buy,253.25999450683597,83.38999938964844,153.50999450683594,67.05000305175781,140.32000732421875,130.3699951171875
42,976192.4,51323.12,1173.0,123.76,15854.899858045332,950.0563141618218,21.848486272562333,0.9553986919516164,0.9553986919516164,15465.889400123237,0.393,-0.1406125,0.1256842105263158,0.0394736842105263,0.9987157894736844,0.02176,0.0775263157894736,0.1993333333333333,0.1753157894736842,0.1073157894736842,0.1196842105263158,0.122578947368421,2021-04-09 10:30:00,4537,4,572.6849975585938,0.5788526773947922,0.5788526773947922,-0.5823484091383113,8.593734263212195,buy,254.1499938964844,83.19000244140625,154.8000030517578,67.52999877929688,139.55999755859375,131.0218048095703
43,962876.2,50779.2,1161.4,121.16,15510.580843471698,955.7478149923644,21.363601799582053,0.9593153176561712,0.9593153176561712,15139.62021431342,0.393,-0.0072833333333333,0.1252105263157895,0.0387368421052631,0.9983894736842104,0.16676,0.0781052631578947,0.2237777777777778,0.2218947368421052,0.1073684210526316,0.1194736842105263,0.1220526315789473,2021-04-09 14:30:00,4541,4,571.094970703125,0.8588815430883523,0.8588815430883523,6.942144874006351,8.885198176303488,buy,254.4199981689453,83.31690216064453,155.0800018310547,68.00499725341797,139.83999633789062,132.0800018310547
44,977075.4,51370.6,1174.84,120.96,16205.80436385384,967.999667809576,22.35687257473773,0.9574322401947194,0.9574322401947194,15807.616233232384,0.393,-0.1406125,0.1243684210526316,0.0386842105263158,0.9988526315789474,0.02396,0.0566842105263158,0.2002105263157894,0.1354736842105263,0.1064210526315789,0.1163157894736842,0.1208421052631579,2021-04-09 18:30:00,4545,4,576.0,0.0,0.0,5.605898963080502,8.885415395100903,buy,255.83999633789065,82.76000213623047,156.1199951171875,68.26000213623047,140.60000610351562,132.99000549316406
45,979932.4,51437.36,1175.28,120.76,17806.09784580917,1033.4847260171275,24.939534298027368,0.9567766496239232,0.9567766496239232,17334.054863205663,0.3565,-0.0207374999999999,0.1266842105263158,0.0385263157894736,0.9991578947368424,0.1813599999999999,0.0192105263157894,0.2364210526315789,0.0811578947368421,0.1068421052631579,0.1204210526315789,0.1251578947368421,2021-04-10 02:30:00,4553,5,576.0,0.0,0.0,5.605898963080502,8.885415395100903,buy,255.83999633789065,82.76000213623047,156.1199951171875,68.26000213623047,140.60000610351562,132.99000549316406
46,913028.2,47401.4,1104.48,117.84,16899.27902351105,955.9191374234836,24.45573377175625,0.9552291533486224,0.9552291533486224,16418.72860611297,0.3565,-0.0207374999999999,0.1244,0.0378,0.99888,0.1185599999999999,0.006,0.2354,0.0890499999999999,0.1062,0.1192,0.12335,2021-04-10 05:30:00,4556,5,576.0,0.0,0.0,5.605898963080502,8.885415395100903,buy,255.83999633789065,82.76000213623047,156.1199951171875,68.26000213623047,140.60000610351562,132.99000549316406
47,898730.72,47758.88,1093.4,122.96,16349.153902458786,918.1978565982268,23.91271997575775,0.9552219148179698,0.9552219148179698,15865.94582986572,0.3565,0.0217571428571428,0.12465,0.03915,0.998885,0.1983599999999999,0.0052,0.2416999999999999,0.1096999999999999,0.1067,0.1174,0.12125,2021-04-10 10:30:00,4561,5,576.0,0.0,-1.1545181274414062,7.968754238552522,6.987847222222232,buy,255.83999633789065,82.76000213623047,156.1199951171875,68.26000213623047,140.60000610351562,132.99000549316406
