,viewCount,likeCount,dislikeCount,num_days_since_pub,viewcounts_weighted,like_count_weighted,dislike_count_weighted,like_dislike_ratio,weighted_like_dislike_ratio,like_dislike_ratio_by_viewcounts_weighted,videoTitleSentimentScore_vader_pos,videoTitleSentimentScore_vader_com,captionSentimentScore_vader_pos,captionSentimentScore_vader_neg,captionSentimentScore_vader_com,falir_videoTitle_score,caption_list_split_by_nvidia_10words_flairscores,caption_list_split_by_nvidia_20words_flairscores,caption_list_split_by_nvidia_35words_flairscores,caption_list_split_by_nvidia_10words_vaderscores,caption_list_split_by_nvidia_20words_vaderscores,caption_list_split_by_nvidia_35words_vaderscores,Time,index,weekday,price,percent_change_24,percent_change_48,percent_change_72,percent_change_96,action,msft,amd,ndaq,intel,qualcomm,apple
13,898336.8,47234.04,1083.56,112.12,11298.88992,665.2453748,22.02577366,0.953991357,0.953991357,10879.60387,0.393,-0.06105,0.144157895,0.039722222,0.996410526,0.09872,0.025444444,0.192294118,0.133388889,0.109529412,0.115777778,0.119722222,4/5/2021 14:30,4445,0,559.8599854,-0.605511152,1.632553654,2.52205828,2.006749124,hold,249.2899933,81.28500366,151.5099945,66.48000336,140.4199982,125.8780975
14,832895.8,43461.4,1017,107.88,13759.07514,896.0553239,27.16241396,0.946051112,0.946051112,13281.65235,0.393,-0.06105,0.123421053,0.039894737,0.998747368,0.08816,0.006526316,0.158666667,0.086263158,0.109529412,0.110421053,0.114684211,4/5/2021 18:30,4449,0,559.5100098,-0.924019735,1.11347078,2.394946139,2.947219879,hold,249,81.41000366,152.1000061,66.52999878,140.3699951,125.9000015
15,968524.76,51622.12,1147,124.56,25124.39496,1578.261138,31.85630025,0.963918549,0.963918549,24581.38606,0.393,-0.02765,0.140210526,0.040277778,0.996857895,0.03944,-0.046722222,0.090888889,-0.055666667,0.110375,0.105777778,0.111333333,4/6/2021 2:30,4457,1,559.5100098,-0.924019735,1.11347078,2.394946139,2.947219879,hold,249,81.41000366,152.1000061,66.52999878,140.3699951,125.9000015
16,953651.2,50419.4,1147.08,118.56,25104.69952,1556.861739,32.49351603,0.954386919,0.954386919,24536.3772,0.393,-0.06105,0.126631579,0.038894737,0.999152632,0.04144,0.042736842,0.202684211,0.086052632,0.108529412,0.108789474,0.114052632,4/6/2021 5:30,4460,1,559.5100098,-0.924019735,1.11347078,2.394946139,2.947219879,hold,249,81.41000366,152.1000061,66.52999878,140.3699951,125.9000015
17,957943.28,50762.6,1150.44,119.2,24697.94846,1518.168953,31.14078027,0.95589806,0.95589806,24154.34499,0.393,-0.00865,0.127315789,0.039526316,0.999178947,0.04144,0.047894737,0.167105263,0.083842105,0.105705882,0.102105263,0.109,4/6/2021 10:30,4465,1,557.9199829,0.103063562,2.742326545,2.646439472,3.240611135,buy,248.2100067,81.59999847,151.75,66.12000275,139.0200043,126.3600998
18,946129.88,50182.24,1143.12,118.6,17415.26537,1133.934991,27.92231023,0.955950203,0.955950203,16940.96324,0.3188,0.230628571,0.129529412,0.039117647,0.999105882,0.19248,0.090764706,0.236647059,0.157823529,0.1083125,0.108823529,0.115058824,4/6/2021 14:30,4469,1,556.4699707,2.251699095,3.146622583,2.628174164,3.50962861,buy,248.8399963,81.58000183,152.1849976,65.87000275,138.5599976,126.4124985
19,944345.2,50588,1151.48,112.48,18298.85113,1215.082357,29.92428779,0.956987117,0.956987117,17797.90228,0.3188,0.134775,0.127470588,0.040470588,0.999182353,0.11252,0.023823529,0.152529412,0.080176471,0.1064375,0.105705882,0.113941176,4/6/2021 18:30,4473,1,554.3400269,2.056492915,3.349919795,3.907344246,3.907344246,buy,247.8699951,81.44999695,152.6100006,65.56999969,138.0500031,126.2300034
20,1149792.64,60096.96,1314.68,122.92,18853.93064,1232.571227,26.35762212,0.959438895,0.959438895,18429.69936,0.344,0.02285,0.125388889,0.041277778,0.998716667,0.09568,0.054888889,0.123470588,0.147111111,0.108529412,0.111111111,0.116388889,4/7/2021 2:30,4481,2,554.3400269,2.056492915,3.349919795,3.907344246,3.907344246,buy,247.8699951,81.44999695,152.6100006,65.56999969,138.0500031,126.2300034
21,1158891.4,60521.6,1318.48,123,22656.05088,1386.182982,27.11505022,0.959726067,0.959726067,22200.97126,0.393,-0.0497,0.123263158,0.041368421,0.998763158,0.02448,0.034421053,0.093666667,0.099263158,0.108529412,0.106,0.111526316,4/7/2021 5:30,4484,2,554.3400269,2.056492915,3.349919795,3.907344246,3.907344246,buy,247.8699951,81.44999695,152.6100006,65.56999969,138.0500031,126.2300034
22,1157837.12,60344.08,1319.56,122.56,21898.93471,1312.029379,25.97624559,0.958018474,0.958018474,21448.95937,0.393,-0.094614286,0.122578947,0.040736842,0.998736842,0.02448,0.029263158,0.131222222,0.101473684,0.111352941,0.112684211,0.116578947,4/7/2021 10:30,4489,2,558.4949951,2.636545666,2.540757315,3.134317234,3.134317234,buy,249.7899933,81.97000122,151.9199982,66.38999939,139.0449982,127.1399994
23,1158015.92,60327.52,1320.56,122.56,20418.25811,1237.557991,25.74244547,0.957293041,0.957293041,19977.41008,0.393,-0.094614286,0.123277778,0.041055556,0.998694444,0.0238,0.015111111,0.133529412,0.127611111,0.111352941,0.115777778,0.119944444,4/7/2021 14:30,4493,2,569,0.875216251,0.368184658,1.230228471,1.230228471,hold,250.4799957,82.94010162,150.3099976,66.20850372,139.7200012,127.7300034
